file,sku,uid,status,message
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/622SM1.jpg,622SM1,41158759,OK,"{
    ""image_id"": ""6a632bade39ee17344306514"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bade39ee17344306514"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bade39ee17344306514""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/644SM1.jpg,644SM1,41158760,OK,"{
    ""image_id"": ""6a632bb9e39ee16e4430652d"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bb9e39ee16e4430652d"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bb9e39ee16e4430652d""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/645SM1.jpg,645SM1,41158761,OK,"{
    ""image_id"": ""6a632bc6e39ee1eb43306515"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bc6e39ee1eb43306515"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bc6e39ee1eb43306515""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/646SM1.jpg,646SM1,41158762,OK,"{
    ""image_id"": ""6a632bd3e39ee1ea4330651a"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bd3e39ee1ea4330651a"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bd3e39ee1ea4330651a""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM44/669CM44.jpg,669CM44,41158769,OK,"{
    ""image_id"": ""6a632be1e39ee1ad44306514"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632be1e39ee1ad44306514"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632be1e39ee1ad44306514""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/679SM1.jpg,679SM1,41158773,OK,"{
    ""image_id"": ""6a632be9e39ee16c4430651c"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632be9e39ee16c4430651c"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632be9e39ee16c4430651c""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/681SM1.jpg,681SM1,41158775,OK,"{
    ""image_id"": ""6a632bf1e39ee1bd44306515"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bf1e39ee1bd44306515"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bf1e39ee1bd44306515""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/683SM1.jpg,683SM1,41158776,OK,"{
    ""image_id"": ""6a632bf7e39ee1bf44306516"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bf7e39ee1bf44306516"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bf7e39ee1bf44306516""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM44/686CM44.jpg,686CM44,41158779,OK,"{
    ""image_id"": ""6a632bffbe7ea084b16461ba"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632bffbe7ea084b16461ba"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632bffbe7ea084b16461ba""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM46/686CM46.jpg,686CM46,41158780,OK,"{
    ""image_id"": ""6a632c0fe39ee1eb4330654b"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c0fe39ee1eb4330654b"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c0fe39ee1eb4330654b""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/687SM1.jpg,687SM1,41158782,OK,"{
    ""image_id"": ""6a632c18e39ee1bd44306539"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c18e39ee1bd44306539"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c18e39ee1bd44306539""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/688CM55.jpg,688CM55,41158783,OK,"{
    ""image_id"": ""6a632c1fe39ee1bf4430653b"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c1fe39ee1bf4430653b"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c1fe39ee1bf4430653b""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM66/688CM66.jpg,688CM66,41158784,OK,"{
    ""image_id"": ""6a632c2de39ee16c4430654d"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c2de39ee16c4430654d"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c2de39ee16c4430654d""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM44/696CM44.jpg,696CM44,41158789,OK,"{
    ""image_id"": ""6a632c36e39ee1cb44306540"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c36e39ee1cb44306540"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c36e39ee1cb44306540""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM56/696CM56.jpg,696CM56,41158790,OK,"{
    ""image_id"": ""6a632c41e39ee1c84430652e"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c41e39ee1c84430652e"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c41e39ee1c84430652e""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM56/698CM56.jpg,698CM56,41158792,OK,"{
    ""image_id"": ""6a632c4de39ee1bf44306566"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c4de39ee1bf44306566"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c4de39ee1bf44306566""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/698SM1.jpg,698SM1,41158793,OK,"{
    ""image_id"": ""6a632c59e39ee1c244306550"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c59e39ee1c244306550"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c59e39ee1c244306550""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM44/700CM44.jpg,700CM44,41158794,OK,"{
    ""image_id"": ""6a632c62e39ee16d44306656"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c62e39ee16d44306656"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c62e39ee16d44306656""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/SM1/700SM1.jpg,700SM1,41158795,OK,"{
    ""image_id"": ""6a632c69e39ee1cc4430654d"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c69e39ee1cc4430654d"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c69e39ee1cc4430654d""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM44/701CM44.jpg,701CM44,41158796,OK,"{
    ""image_id"": ""6a632c74e39ee1c34430657f"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632c74e39ee1c34430657f"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632c74e39ee1c34430657f""
}"
